file_name,.pred_fruit,.pred_flower,.logit_fruit,.logit_flower,.class_flower,.class_fruit,.equivocal_flower,.equivocal_fruit,id,observed_on,taxon.name,URL,Image Number,Flower Visible?,Life Stage of Insect,Insect Behavior,Notes,Entered By
134502738.jpeg,0.74072265625,0.2037353515625,1.0498046875,-1.36328125,Not Detected,Detected,Unequivocal,Equivocal,134502738,9/10/2022,Polygonus leo,https://www.inaturalist.org/observations/134502738,1,No,NA,NA,NA,Lucas
134503335.jpg,0.0023059844970703125,0.982421875,-6.0703125,4.02734375,Detected,Not Detected,Unequivocal,Unequivocal,134503335,9/10/2022,Calpodes ethlius,https://www.inaturalist.org/observations/134503335,1,Yes,Adult,Perched on Flower,NA,Lucas
134503336.jpg,0.10760498046875,0.9951171875,-2.115234375,5.2734375,Detected,Not Detected,Unequivocal,Unequivocal,134503336,9/10/2022,Danaus eresimus,https://www.inaturalist.org/observations/134503336,1,Yes,Adult,Perched on Flower,NA,Lucas
134503338.jpg,0.12420654296875,0.07806396484375,-1.953125,-2.46875,Not Detected,Not Detected,Unequivocal,Unequivocal,134503338,9/10/2022,Prepona laertes,https://www.inaturalist.org/observations/134503338,1,No,NA,NA,NA,Lucas
135109592.jpeg,0.013427734375,0.98486328125,-4.296875,4.1796875,Detected,Not Detected,Unequivocal,Unequivocal,135109592,9/13/2022,Phoebis statira,https://www.inaturalist.org/observations/135109592,1,Yes,Adult,Perched on Flower,NA,Lucas
135204721.jpeg,0.09930419921875,0.2303466796875,-2.205078125,-1.2060546875,Not Detected,Not Detected,Unequivocal,Unequivocal,135204721,9/15/2022,Lerema accius,https://www.inaturalist.org/observations/135204721,1,No,NA,NA,NA,Noelle
135204733.jpeg,0.00731658935546875,0.3515625,-4.91015625,-0.61181640625,Not Detected,Not Detected,Equivocal,Unequivocal,135204733,9/15/2022,Abaeis nicippe,https://www.inaturalist.org/observations/135204733,1,No,NA,NA,NA,Noelle
135445495.jpeg,0.014617919921875,0.970703125,-4.2109375,3.505859375,Detected,Not Detected,Unequivocal,Unequivocal,135445495,9/17/2022,Polygonus leo,https://www.inaturalist.org/observations/135445495,1,No,NA,NA,NA,Lucas
135522073.jpg,0.007755279541015625,0.998046875,-4.8515625,6.12890625,Detected,Not Detected,Unequivocal,Unequivocal,135522073,9/18/2022,Agapostemon splendens,https://www.inaturalist.org/observations/135522073,1,Yes,Adult,Perched on Flower,NA,Tessa
135544815.jpeg,0.021240234375,0.99853515625,-3.830078125,6.6640625,Detected,Not Detected,Unequivocal,Unequivocal,135544815,9/18/2022,Agapostemon splendens,https://www.inaturalist.org/observations/135544815,1,Yes,Adult,Perched on Flower,NA,Tessa
135588588.jpeg,0.0032482147216796875,0.9990234375,-5.7265625,6.81640625,Detected,Not Detected,Unequivocal,Unequivocal,135588588,9/18/2022,Agapostemon splendens,https://www.inaturalist.org/observations/135588588,1,Yes,Adult,Perched on Flower,NA,Tessa
135853463.jpeg,0.036895751953125,0.97998046875,-3.26171875,3.888671875,Detected,Not Detected,Unequivocal,Unequivocal,135853463,9/16/2022,Dione vanillae,https://www.inaturalist.org/observations/135853463,1,Yes,Adult,Perched on Flower,NA,Noelle
135853467.jpeg,0.0193023681640625,0.99365234375,-3.927734375,5.0625,Detected,Not Detected,Unequivocal,Unequivocal,135853467,9/16/2022,Erynnis horatius,https://www.inaturalist.org/observations/135853467,1,Yes,Adult,Perched on Flower,NA,Noelle
135853468.jpeg,0.050811767578125,0.98046875,-2.927734375,3.91015625,Detected,Not Detected,Unequivocal,Unequivocal,135853468,9/16/2022,Anartia jatrophae,https://www.inaturalist.org/observations/135853468,1,No,NA,NA,NA,Noelle
135853469.jpeg,0.045867919921875,0.60205078125,-3.03515625,0.414794921875,Not Detected,Not Detected,Equivocal,Unequivocal,135853469,9/16/2022,Anartia jatrophae,https://www.inaturalist.org/observations/135853469,1,No,NA,NA,NA,Noelle
135853472.jpeg,0.03192138671875,0.69580078125,-3.412109375,0.8271484375,Not Detected,Not Detected,Equivocal,Unequivocal,135853472,9/16/2022,Burnsius oileus,https://www.inaturalist.org/observations/135853472,1,No,NA,NA,NA,Noelle
135853473.jpeg,0.0616455078125,0.2218017578125,-2.72265625,-1.2548828125,Not Detected,Not Detected,Unequivocal,Unequivocal,135853473,9/16/2022,Panoquina ocola,https://www.inaturalist.org/observations/135853473,1,No,NA,NA,NA,Noelle
135853484.jpeg,0.0131683349609375,0.032958984375,-4.31640625,-3.37890625,Not Detected,Not Detected,Unequivocal,Unequivocal,135853484,9/16/2022,Cymaenes tripunctus,https://www.inaturalist.org/observations/135853484,1,No,NA,NA,NA,Noelle
135853488.jpeg,0.00916290283203125,0.99951171875,-4.68359375,7.80859375,Detected,Not Detected,Unequivocal,Unequivocal,135853488,9/16/2022,Apis mellifera,https://www.inaturalist.org/observations/135853488,1,Yes,Adult,Perched on Flower,NA,Noelle
136033245.jpg,0.25537109375,0.169189453125,-1.0703125,-1.591796875,Not Detected,Not Detected,Unequivocal,Equivocal,136033245,9/22/2022,Phocides pigmalion,https://www.inaturalist.org/observations/136033245,1,No,NA,NA,NA,MaryJo
13675704.jpeg,0.04779052734375,0.042022705078125,-2.9921875,-3.126953125,Not Detected,Not Detected,Unequivocal,Unequivocal,13675704,6/18/2018,Eumaeus atala,https://www.inaturalist.org/observations/13675704,1,No,NA,NA,NA,Lucas
137211366.jpg,0.33642578125,0.400634765625,-0.6796875,-0.402587890625,Not Detected,Not Detected,Equivocal,Equivocal,137211366,10/1/2022,Phyciodes tharos,https://www.inaturalist.org/observations/137211366,1,No,NA,NA,NA,Lucas
137211392.jpg,0.179443359375,0.3369140625,-1.5205078125,-0.67724609375,Not Detected,Not Detected,Equivocal,Unequivocal,137211392,10/1/2022,Atalopedes huron,https://www.inaturalist.org/observations/137211392,1,No,NA,NA,NA,Tessa
137362354.jpg,0.059967041015625,0.0413818359375,-2.751953125,-3.142578125,Not Detected,Not Detected,Unequivocal,Unequivocal,137362354,10/1/2022,Anartia jatrophae,https://www.inaturalist.org/observations/137362354,1,No,NA,NA,NA,Tessa
13739926.jpg,0.0328369140625,0.95947265625,-3.3828125,3.162109375,Detected,Not Detected,Unequivocal,Unequivocal,13739926,6/24/2018,Phoebis statira,https://www.inaturalist.org/observations/13739926,1,No,Adult,Perched on Flower,NA,Lucas
137457856.jpg,0.0066680908203125,0.97021484375,-5.00390625,3.48046875,Detected,Not Detected,Unequivocal,Unequivocal,137457856,10/3/2022,Pontia protodice,https://www.inaturalist.org/observations/137457856,1,Yes,Adult,Perched on Flower,NA,Lucas
137473483.jpg,0.1580810546875,0.4619140625,-1.6728515625,-0.152587890625,Not Detected,Not Detected,Equivocal,Unequivocal,137473483,10/3/2022,Heliconius charithonia,https://www.inaturalist.org/observations/137473483,1,No,NA,NA,NA,Lucas
137760909.jpg,0.283203125,0.55517578125,-0.9287109375,0.2210693359375,Not Detected,Not Detected,Equivocal,Equivocal,137760909,10/6/2022,Phoebis statira,https://www.inaturalist.org/observations/137760909,1,No,NA,NA,NA,Lucas
13782940.jpg,0.0303802490234375,0.99169921875,-3.462890625,4.8125,Detected,Not Detected,Unequivocal,Unequivocal,13782940,6/23/2018,Agapostemon splendens,https://www.inaturalist.org/observations/13782940,1,Yes,Adult,Perched on Flower,NA,Tessa
1378658.JPG,0.004810333251953125,0.98876953125,-5.33203125,4.48046875,Detected,Not Detected,Unequivocal,Unequivocal,1378658,4/1/2015,Heliconius charithonia,http://www.inaturalist.org/observations/1378658,1,Yes,Adult,Perched near Flower,NA,Lucas
137879081.jpeg,0.27099609375,0.25634765625,-0.9892578125,-1.0654296875,Not Detected,Not Detected,Unequivocal,Equivocal,137879081,10/7/2022,Dione vanillae,https://www.inaturalist.org/observations/137879081,1,No,NA,NA,NA,Noelle
137879142.jpeg,0.8125,0.11279296875,1.4677734375,-2.0625,Not Detected,Detected,Unequivocal,Unequivocal,137879142,10/7/2022,Heliconius charithonia,https://www.inaturalist.org/observations/137879142,1,No,NA,NA,NA,Noelle
137879205.jpeg,0.75537109375,0.09637451171875,1.126953125,-2.23828125,Not Detected,Detected,Unequivocal,Unequivocal,137879205,10/7/2022,Heliconius charithonia,https://www.inaturalist.org/observations/137879205,1,No,NA,NA,NA,Noelle
137879595.jpeg,0.006931304931640625,0.9951171875,-4.96484375,5.296875,Detected,Not Detected,Unequivocal,Unequivocal,137879595,10/7/2022,Danaus gilippus,https://www.inaturalist.org/observations/137879595,4,Yes,Adult,Perched on Flower,NA,Noelle
137879872.jpeg,0.98388671875,0.023101806640625,4.1015625,-3.744140625,Not Detected,Detected,Unequivocal,Unequivocal,137879872,10/7/2022,Dione vanillae,https://www.inaturalist.org/observations/137879872,1,No,NA,NA,NA,Noelle
137880501.jpeg,0.05645751953125,0.10302734375,-2.81640625,-2.1640625,Not Detected,Not Detected,Unequivocal,Unequivocal,137880501,10/7/2022,Anartia jatrophae,https://www.inaturalist.org/observations/137880501,1,No,NA,NA,NA,Noelle
13822112.jpeg,0.03521728515625,0.9765625,-3.310546875,3.724609375,Detected,Not Detected,Unequivocal,Unequivocal,13822112,6/23/2018,Phyciodes phaon,https://www.inaturalist.org/observations/13822112,1,Yes,Adult,Perched on Flower,NA,Lucas
13822145.jpeg,0.343017578125,0.0305633544921875,-0.64990234375,-3.45703125,Not Detected,Not Detected,Unequivocal,Equivocal,13822145,6/23/2018,Automeris io,https://www.inaturalist.org/observations/13822145,1,No,NA,NA,NA,Noelle
13842.jpg,0.56005859375,0.044586181640625,0.2423095703125,-3.064453125,Not Detected,Detected,Unequivocal,Equivocal,13842,3/28/2011,Poecilanthrax lucifer,http://www.inaturalist.org/observations/13842,1,No,NA,NA,NA,Lucas
138540449.jpeg,0.86669921875,0.0333251953125,1.87109375,-3.3671875,Not Detected,Detected,Unequivocal,Unequivocal,138540449,10/11/2022,Apis mellifera,https://www.inaturalist.org/observations/138540449,1,No,NA,NA,NA,Tessa
138628642.jpg,0.91015625,0.0189361572265625,2.318359375,-3.947265625,Not Detected,Detected,Unequivocal,Unequivocal,138628642,1/11/2005,Pselnophorus belfragei,https://www.inaturalist.org/observations/138628642,1,No,NA,NA,NA,Lucas
138743420.jpg,0.194580078125,0.82470703125,-1.4208984375,1.5498046875,Not Detected,Not Detected,Equivocal,Unequivocal,138743420,10/14/2022,Urbanus proteus,https://www.inaturalist.org/observations/138743420,1,No,NA,NA,NA,Lucas
138868297.jpg,0.100341796875,0.0201416015625,-2.193359375,-3.884765625,Not Detected,Not Detected,Unequivocal,Unequivocal,138868297,10/15/2022,Heterocampa astarte,https://www.inaturalist.org/observations/138868297,1,No,NA,NA,NA,Lucas
139044380.jpeg,0.1207275390625,0.51220703125,-1.9853515625,0.048370361328125,Not Detected,Not Detected,Equivocal,Unequivocal,139044380,10/16/2022,Choranthus capucinus,https://www.inaturalist.org/observations/139044380,1,No,NA,NA,NA,Tessa
139044407.jpeg,0.021240234375,0.68115234375,-3.830078125,0.75830078125,Not Detected,Not Detected,Equivocal,Unequivocal,139044407,10/16/2022,Anartia jatrophae,https://www.inaturalist.org/observations/139044407,1,No,NA,NA,NA,Tessa
139062017.jpg,0.0965576171875,0.5986328125,-2.236328125,0.399658203125,Not Detected,Not Detected,Equivocal,Unequivocal,139062017,10/16/2022,Phoebis statira,https://www.inaturalist.org/observations/139062017,1,No,NA,NA,NA,Lucas
139062022.jpg,0.04742431640625,0.85986328125,-3,1.814453125,Detected,Not Detected,Unequivocal,Unequivocal,139062022,10/16/2022,Phoebis statira,https://www.inaturalist.org/observations/139062022,1,No,NA,NA,NA,Lucas
139062023.jpg,0.0083770751953125,0.96044921875,-4.7734375,3.1953125,Detected,Not Detected,Unequivocal,Unequivocal,139062023,10/16/2022,Phoebis statira,https://www.inaturalist.org/observations/139062023,1,No,NA,NA,NA,Lucas
139062025.jpg,0.023101806640625,0.96435546875,-3.744140625,3.294921875,Detected,Not Detected,Unequivocal,Unequivocal,139062025,10/16/2022,Phoebis statira,https://www.inaturalist.org/observations/139062025,1,No,NA,NA,NA,Lucas
139062029.jpg,0.0775146484375,0.0869140625,-2.4765625,-2.3515625,Not Detected,Not Detected,Unequivocal,Unequivocal,139062029,10/16/2022,Phoebis statira,https://www.inaturalist.org/observations/139062029,1,No,NA,NA,NA,Lucas
139130061.jpg,0.04248046875,0.98486328125,-3.115234375,4.1875,Detected,Not Detected,Unequivocal,Unequivocal,139130061,10/17/2022,Choranthus capucinus,https://www.inaturalist.org/observations/139130061,1,No,NA,NA,NA,Tessa
139203144.jpg,0.0050201416015625,0.99951171875,-5.2890625,7.54296875,Detected,Not Detected,Unequivocal,Unequivocal,139203144,2/20/2012,Heliconius charithonia,https://www.inaturalist.org/observations/139203144,1,Yes,Adult,Perched on Flower,NA,Lucas
139566824.jpeg,0.0153045654296875,0.998046875,-4.1640625,6.125,Detected,Not Detected,Unequivocal,Unequivocal,139566824,10/18/2022,Thorybes dorantes,https://www.inaturalist.org/observations/139566824,1,Yes,Adult,Perched on Flower,NA,Lucas
139652068.jpg,0.054107666015625,0.90966796875,-2.861328125,2.306640625,Detected,Not Detected,Unequivocal,Unequivocal,139652068,10/21/2022,Heraclides cresphontes,https://www.inaturalist.org/observations/139652068,1,Yes,Adult,Flying,NA,Lucas
139653673.jpg,0.015716552734375,0.998046875,-4.13671875,6.13671875,Detected,Not Detected,Unequivocal,Unequivocal,139653673,10/21/2022,Danaus plexippus,https://www.inaturalist.org/observations/139653673,1,Yes,Adult,Perched on Flower,NA,Lucas
139662907.jpeg,0.1915283203125,0.63818359375,-1.4404296875,0.56689453125,Not Detected,Not Detected,Equivocal,Unequivocal,139662907,10/22/2022,Anartia jatrophae,https://www.inaturalist.org/observations/139662907,1,Yes,Adult,Perched near Flower,NA,Tessa
139691183.jpg,0.529296875,0.243408203125,0.11676025390625,-1.1337890625,Not Detected,Not Detected,Unequivocal,Equivocal,139691183,10/22/2022,Choranthus capucinus,https://www.inaturalist.org/observations/139691183,1,No,NA,NA,NA,Tessa
139830711.jpg,0.18310546875,0.38916015625,-1.4951171875,-0.450927734375,Not Detected,Not Detected,Equivocal,Unequivocal,139830711,10/23/2022,Syntomeida epilais,https://www.inaturalist.org/observations/139830711,1,No,NA,NA,NA,Lucas
139889671.jpg,0.314208984375,0.9951171875,-0.78076171875,5.33203125,Detected,Not Detected,Unequivocal,Equivocal,139889671,10/21/2022,Danaus plexippus,https://www.inaturalist.org/observations/139889671,1,Yes,Adult,Perched on Flower,NA,Lucas
140029447.jpeg,0.0753173828125,0.9931640625,-2.5078125,4.96875,Detected,Not Detected,Unequivocal,Unequivocal,140029447,10/21/2022,Heliconius charithonia,https://www.inaturalist.org/observations/140029447,1,Yes,Adult,Perched on Flower,NA,Lucas
140392347.jpg,0.052703857421875,0.99951171875,-2.888671875,7.40625,Detected,Not Detected,Unequivocal,Unequivocal,140392347,10/29/2022,Urbanus proteus,https://www.inaturalist.org/observations/140392347,1,Yes,Adult,Perched on Flower,NA,Lucas
140568230.jpg,0.005161285400390625,0.998046875,-5.26171875,6.1953125,Detected,Not Detected,Unequivocal,Unequivocal,140568230,12/24/2007,Euglossa dilemma,https://www.inaturalist.org/observations/140568230,1,Yes,Adult,Perched on Flower,NA,Lucas
140581085.jpeg,0.1563720703125,0.06524658203125,-1.685546875,-2.662109375,Not Detected,Not Detected,Unequivocal,Unequivocal,140581085,10/30/2022,Heraclides cresphontes,https://www.inaturalist.org/observations/140581085,1,No,NA,NA,NA,Lucas
140666237.jpg,0.6123046875,0.07305908203125,0.45654296875,-2.541015625,Not Detected,Detected,Unequivocal,Equivocal,140666237,10/31/2022,Anartia jatrophae,https://www.inaturalist.org/observations/140666237,1,No,NA,NA,NA,Lucas
140772983.jpeg,0.128662109375,0.07354736328125,-1.9130859375,-2.533203125,Not Detected,Not Detected,Unequivocal,Unequivocal,140772983,11/1/2022,Anartia jatrophae,https://www.inaturalist.org/observations/140772983,1,No,NA,NA,NA,Tessa
140783636.jpeg,0.267578125,0.1087646484375,-1.0068359375,-2.103515625,Not Detected,Not Detected,Unequivocal,Equivocal,140783636,11/1/2022,Hyphantria cunea,https://www.inaturalist.org/observations/140783636,1,No,NA,NA,NA,Noelle
14082003.jpg,0.0032596588134765625,0.99853515625,-5.72265625,6.375,Detected,Not Detected,Unequivocal,Unequivocal,14082003,7/5/2018,Syngamia florella,https://www.inaturalist.org/observations/14082003,1,Yes,Adult,Perched on Flower,NA,Lucas
140976439.jpg,0.03204345703125,0.94921875,-3.408203125,2.9296875,Detected,Not Detected,Unequivocal,Unequivocal,140976439,11/3/2022,Urbanus proteus,https://www.inaturalist.org/observations/140976439,1,No,NA,NA,NA,Lucas
141080054.png,0.042877197265625,0.0699462890625,-3.10546875,-2.587890625,Not Detected,Not Detected,Unequivocal,Unequivocal,141080054,11/4/2022,Eumorpha fasciatus,https://www.inaturalist.org/observations/141080054,1,No,NA,NA,NA,Lucas
141621371.jpg,0.2117919921875,0.328857421875,-1.314453125,-0.71337890625,Not Detected,Not Detected,Equivocal,Unequivocal,141621371,11/10/2022,Syntomeida epilais,https://www.inaturalist.org/observations/141621371,1,No,NA,NA,NA,Lucas
141630526.jpg,0.09619140625,0.1387939453125,-2.240234375,-1.8251953125,Not Detected,Not Detected,Unequivocal,Unequivocal,141630526,11/10/2022,Choranthus capucinus,https://www.inaturalist.org/observations/141630526,1,No,NA,NA,NA,Tessa
141693093.jpg,0.09515380859375,0.99169921875,-2.251953125,4.7890625,Detected,Not Detected,Unequivocal,Unequivocal,141693093,12/14/2021,Heliconius charithonia,https://www.inaturalist.org/observations/141693093,1,Yes,Adult,Perched near Flower,NA,Lucas
141712885.jpeg,0.0100555419921875,0.9990234375,-4.58984375,6.71875,Detected,Not Detected,Unequivocal,Unequivocal,141712885,8/24/2022,Apis mellifera,https://www.inaturalist.org/observations/141712885,1,Yes,Adult,Perched on Flower,NA,Tessa
141928417.jpeg,0.06427001953125,0.3876953125,-2.677734375,-0.45751953125,Not Detected,Not Detected,Equivocal,Unequivocal,141928417,11/13/2022,Phyciodes phaon,https://www.inaturalist.org/observations/141928417,1,No,NA,NA,NA,Lucas
142150113.jpg,0.409423828125,0.1656494140625,-0.36669921875,-1.6171875,Not Detected,Not Detected,Unequivocal,Equivocal,142150113,3/1/2019,Crambus quinquareatus,https://www.inaturalist.org/observations/142150113,1,No,NA,NA,NA,Noelle
142183205.jpeg,0.1572265625,0.79541015625,-1.6787109375,1.3564453125,Not Detected,Not Detected,Equivocal,Unequivocal,142183205,11/11/2022,Heliconius charithonia,https://www.inaturalist.org/observations/142183205,1,No,NA,NA,NA,Lucas
142183467.jpeg,0.04132080078125,0.004665374755859375,-3.14453125,-5.36328125,Not Detected,Not Detected,Unequivocal,Unequivocal,142183467,11/11/2022,Anartia jatrophae,https://www.inaturalist.org/observations/142183467,1,No,NA,NA,NA,Tessa
142183478.jpeg,0.031494140625,0.64599609375,-3.42578125,0.60205078125,Not Detected,Not Detected,Equivocal,Unequivocal,142183478,11/11/2022,Strymon istapa,https://www.inaturalist.org/observations/142183478,1,No,NA,NA,NA,Lucas
142268539.jpeg,0.004486083984375,0.99755859375,-5.40234375,6.08984375,Detected,Not Detected,Unequivocal,Unequivocal,142268539,6/20/2007,Apis mellifera,https://www.inaturalist.org/observations/142268539,1,Yes,Adult,Perched on Flower,NA,Lucas
142331364.jpg,0.272705078125,0.056121826171875,-0.98095703125,-2.822265625,Not Detected,Not Detected,Unequivocal,Equivocal,142331364,12/11/2016,Diatraea lisetta,https://www.inaturalist.org/observations/142331364,1,No,NA,NA,NA,Noelle
142384578.jpg,0.0022258758544921875,0.99951171875,-6.10546875,7.62890625,Detected,Not Detected,Unequivocal,Unequivocal,142384578,11/19/2022,Augochlora pura,https://www.inaturalist.org/observations/142384578,1,Yes,Adult,Perched on Flower,NA,Lucas
142401239.jpeg,0.0156707763671875,0.9765625,-4.140625,3.724609375,Detected,Not Detected,Unequivocal,Unequivocal,142401239,11/12/2022,Euglossa dilemma,https://www.inaturalist.org/observations/142401239,1,Yes,Adult,Perched on Flower,NA,Lucas
142689446.jpeg,0.385986328125,0.2587890625,-0.464599609375,-1.052734375,Not Detected,Not Detected,Unequivocal,Equivocal,142689446,11/23/2022,Phoebis statira,https://www.inaturalist.org/observations/142689446,1,No,NA,NA,NA,Lucas
142700085.jpg,0.09722900390625,0.6845703125,-2.228515625,0.77587890625,Not Detected,Not Detected,Equivocal,Unequivocal,142700085,10/27/2022,Phyciodes phaon,https://www.inaturalist.org/observations/142700085,1,No,NA,NA,NA,Lucas
142791469.jpeg,0.05419921875,0.55419921875,-2.859375,0.21728515625,Not Detected,Not Detected,Equivocal,Unequivocal,142791469,11/23/2022,Anartia jatrophae,https://www.inaturalist.org/observations/142791469,1,No,NA,NA,NA,Noelle
142791471.jpeg,0.029083251953125,0.98779296875,-3.5078125,4.375,Detected,Not Detected,Unequivocal,Unequivocal,142791471,11/23/2022,Eumaeus atala,https://www.inaturalist.org/observations/142791471,1,Yes,Adult,Perched on Flower,NA,Noelle
142791472.jpeg,0.03216552734375,0.21728515625,-3.404296875,-1.28125,Not Detected,Not Detected,Unequivocal,Unequivocal,142791472,11/23/2022,Heliconius charithonia,https://www.inaturalist.org/observations/142791472,1,No,NA,NA,NA,Noelle
142791473.jpeg,0.1466064453125,0.99658203125,-1.76171875,5.67578125,Detected,Not Detected,Unequivocal,Unequivocal,142791473,11/23/2022,Dryas iulia,https://www.inaturalist.org/observations/142791473,1,Yes,Adult,Perched on Flower,NA,Noelle
142793601.jpg,0.0112457275390625,0.99951171875,-4.4765625,7.24609375,Detected,Not Detected,Unequivocal,Unequivocal,142793601,11/24/2022,Atalopedes huron,https://www.inaturalist.org/observations/142793601,1,Yes,Adult,Perched on Flower,NA,Noelle
142870250.jpg,0.0237274169921875,0.99560546875,-3.716796875,5.4296875,Detected,Not Detected,Unequivocal,Unequivocal,142870250,11/25/2022,Syngamia florella,https://www.inaturalist.org/observations/142870250,1,Yes,Adult,Perched on Flower,NA,Lucas
142970803.jpeg,0.06982421875,0.998046875,-2.58984375,6.27734375,Detected,Not Detected,Unequivocal,Unequivocal,142970803,11/26/2022,Marpesia petreus,https://www.inaturalist.org/observations/142970803,1,Yes,Adult,Perched on Flower,NA,Noelle
142993902.jpeg,0.46875,0.339599609375,-0.1251220703125,-0.66552734375,Not Detected,Not Detected,Equivocal,Equivocal,142993902,11/26/2022,Thorybes dorantes,https://www.inaturalist.org/observations/142993902,1,No,NA,NA,NA,Lucas
142993907.jpeg,0.06890869140625,0.99072265625,-2.603515625,4.68359375,Detected,Not Detected,Unequivocal,Unequivocal,142993907,11/26/2022,Thorybes dorantes,https://www.inaturalist.org/observations/142993907,1,No,NA,NA,NA,Lucas
14321199.jpg,0.004398345947265625,0.99365234375,-5.421875,5.08984375,Detected,Not Detected,Unequivocal,Unequivocal,14321199,7/13/2018,Agapostemon splendens,https://www.inaturalist.org/observations/14321199,1,Yes,Adult,Perched on Flower,NA,Tessa
143280880.jpeg,0.9140625,0.0212860107421875,2.365234375,-3.828125,Not Detected,Detected,Unequivocal,Unequivocal,143280880,11/29/2022,Poecilanthrax lucifer,https://www.inaturalist.org/observations/143280880,1,No,NA,NA,NA,Lucas
14358.jpg,0.81103515625,0.09466552734375,1.4560546875,-2.2578125,Not Detected,Detected,Unequivocal,Unequivocal,14358,4/8/2011,Xylophanes tersa,http://www.inaturalist.org/observations/14358,1,No,NA,NA,NA,Tessa
14359.jpg,0.01061248779296875,0.058349609375,-4.53515625,-2.78125,Not Detected,Not Detected,Unequivocal,Unequivocal,14359,4/8/2011,Asterocampa clyton,http://www.inaturalist.org/observations/14359,1,No,NA,NA,NA,Tessa
14361.jpg,0.0880126953125,0.81982421875,-2.337890625,1.5146484375,Not Detected,Not Detected,Equivocal,Unequivocal,14361,4/10/2011,Polites otho,http://www.inaturalist.org/observations/14361,1,No,NA,NA,NA,Tessa
14362.jpg,0.9580078125,0.2020263671875,3.126953125,-1.3740234375,Not Detected,Detected,Unequivocal,Unequivocal,14362,4/11/2011,Asterocampa clyton,http://www.inaturalist.org/observations/14362,1,No,NA,NA,NA,Tessa
143771988.jpeg,0.1033935546875,0.72705078125,-2.16015625,0.98046875,Not Detected,Not Detected,Equivocal,Unequivocal,143771988,12/4/2022,Choranthus capucinus,https://www.inaturalist.org/observations/143771988,1,No,NA,NA,NA,Tessa
143958131.jpeg,0.38818359375,0.229248046875,-0.45458984375,-1.212890625,Not Detected,Not Detected,Unequivocal,Equivocal,143958131,12/8/2022,Phyciodes phaon,https://www.inaturalist.org/observations/143958131,1,No,NA,NA,NA,Lucas
144063866.jpeg,0.0026836395263671875,0.99853515625,-5.91796875,6.4921875,Detected,Not Detected,Unequivocal,Unequivocal,144063866,12/9/2022,Agapostemon splendens,https://www.inaturalist.org/observations/144063866,1,Yes,Adult,Perched on Flower,NA,Tessa
144248256.jpg,0.0012998580932617188,0.99853515625,-6.64453125,6.53515625,Detected,Not Detected,Unequivocal,Unequivocal,144248256,12/13/2020,Marpesia petreus,https://www.inaturalist.org/observations/144248256,1,Yes,Adult,Perched on Flower,NA,Noelle
144309859.jpg,0.07366943359375,0.60400390625,-2.53125,0.422607421875,Not Detected,Not Detected,Equivocal,Unequivocal,144309859,12/13/2015,Limenitis archippus,https://www.inaturalist.org/observations/144309859,1,No,NA,NA,NA,Noelle
14433.jpg,0.06280517578125,0.32421875,-2.703125,-0.73486328125,Not Detected,Not Detected,Equivocal,Unequivocal,14433,4/15/2011,Phyciodes tharos,http://www.inaturalist.org/observations/14433,1,No,NA,NA,NA,Tessa
14434.jpg,0.1326904296875,0.332763671875,-1.876953125,-0.6953125,Not Detected,Not Detected,Equivocal,Unequivocal,14434,4/15/2011,Hylephila phyleus,http://www.inaturalist.org/observations/14434,1,No,NA,NA,NA,Tessa
144436839.jpeg,0.525390625,0.245849609375,0.10211181640625,-1.12109375,Not Detected,Not Detected,Unequivocal,Equivocal,144436839,12/15/2022,Urbanus proteus,https://www.inaturalist.org/observations/144436839,1,No,NA,NA,NA,Lucas
144505343.jpg,0.08404541015625,0.99951171875,-2.388671875,7.3671875,Detected,Not Detected,Unequivocal,Unequivocal,144505343,12/16/2022,Apis mellifera,https://www.inaturalist.org/observations/144505343,1,Yes,Adult,Perched on Flower,NA,Tessa
144602725.jpeg,0.50634765625,0.12103271484375,0.02508544921875,-1.982421875,Not Detected,Not Detected,Unequivocal,Equivocal,144602725,12/18/2022,Samea multiplicalis,https://www.inaturalist.org/observations/144602725,1,No,NA,NA,NA,Noelle
144604294.jpeg,0.68310546875,0.2474365234375,0.767578125,-1.1123046875,Not Detected,Detected,Unequivocal,Equivocal,144604294,12/18/2022,Syngamia florella,https://www.inaturalist.org/observations/144604294,1,No,NA,NA,NA,Noelle
144823056.jpeg,0.8798828125,0.168212890625,1.9921875,-1.5986328125,Not Detected,Detected,Unequivocal,Unequivocal,144823056,12/10/2022,Strymon istapa,https://www.inaturalist.org/observations/144823056,1,No,NA,NA,NA,Lucas
145448940.jpeg,0.232177734375,0.039794921875,-1.1962890625,-3.18359375,Not Detected,Not Detected,Unequivocal,Equivocal,145448940,3/6/2022,Phyciodes tharos,https://www.inaturalist.org/observations/145448940,1,No,NA,NA,NA,Lucas
145448965.jpeg,0.021453857421875,0.99755859375,-3.8203125,6.0703125,Detected,Not Detected,Unequivocal,Unequivocal,145448965,3/6/2022,Atalopedes huron,https://www.inaturalist.org/observations/145448965,1,Yes,Adult,Perched on Flower,NA,Tessa
145618476.jpeg,0.30126953125,0.822265625,-0.84130859375,1.5322265625,Not Detected,Not Detected,Equivocal,Equivocal,145618476,1/1/2023,Apis mellifera,https://www.inaturalist.org/observations/145618476,1,Yes,Adult,Perched on Flower,NA,Tessa
